a51abb18-a897-499d-a87c-ad55c928799e	gift-one:10007545@view@1596241571,igaho-ya:10000209@view@1596241631,gift-one:10007583@view@1596241698,gift-one:10007583@view@1596241733,gift-one:10007583@view@1596241735,egao-select:10000065@view@1596241746,kitsumizuho:10000055@view@1596241757,gift-one:10007584@view@1596241863,komeshige:10000059@view@1596241881,maishoan:10000132@view@1596241962,okomestore:10000622@view@1596242111,yokogoshi:10001025@view@1596242238,farmex:10000016@view@1596242384,maishoan:10000144@view@1596242473,maishoan:10000144@view@1596242649,maishoan:10000144@view@1596242651,maishoan:10000144@add_cart@1596242868,maishoan:10000144@add_cart@1596242868,maishoan:10000144@view@1596242977,maishoan:10000144@add_cart@1596243074,maishoan:10000144@purchase@1596243741,maishoan:10000144@purchase@1596243790,ohkawakagu:10118009@view@1596246082,maydolly:10000051@view@1596246225,farson:10002467@view@1596246270,maxshare:10058959@view@1596246313,hotch-potch:10013018@view@1596246328,maxshare:10058959@view@1596246368,ekjob:10000010@view@1596246450,ailovegiftbaby:10011723@view@1596246537,ailovegiftbaby:10013541@view@1596246683,ailovegiftbaby:10013543@view@1596246687,baby-21:10000871@view@1596246845,baby-21:10000872@view@1596246887,maxshare:10058959@view@1596248907,maxshare:10058959@view@1596250080,chaoscollection:10003160@view@1596262732,loopsky:10001265@view@1596262743,gekiyasukaguya:10004789@view@1596262752,marusiyou:10003604@view@1596262785,soukai:10457768@view@1596262891,five-season:10000283@view@1596263228,five-season:10000283@view@1596263241,five-season:10000283@view@1596263242,five-season:10000283@view@1596263298,aneinn:10065182@view@1596263334,ymworld:10020551@view@1596263503,g-balance:10010645@view@1596263573,kaguitem:10007122@view@1596264352,kagubiyori:10011622@view@1596264528,cocoterior:10005790@view@1596264636,semi-style:10018654@view@1596264796,semi-style:10021624@view@1596264806,3-syo-ei:10045550@view@1596264960,cocoterior:10009329@view@1596265015,semi-style:10009007@view@1596265038,air-rhizome:10012085@view@1596265076,waki-interior:10000243@view@1596265128,integrowth:10000096@view@1596265275,marumoto:10037977@view@1596265465,goodlifeshop:10051836@view@1596265511,goodlifeshop:10051841@view@1596265579,b-room-f:10000602@view@1596265668,air-rhizome:10007505@view@1596265704,maxshare:10059983@view@1596265887,happy11:10013830@view@1596265921,rackworld:10000138@view@1596266212,ayahadio:10417756@view@1596266286,rackworld:10072901@view@1596266570,irisplaza-r:10107023@view@1596266586,enetroom:10172737@view@1596266631,enetroom:10172737@view@1596266678,wagamachi-i:10001639@view@1596268116,seikatsuzacca:10071861@view@1596268200,enetroom:10172737@view@1596268240,wagamachi-i:10001639@view@1596268714,e-kitchen:10104721@view@1596268815,mannishboy:16483975@view@1596268824,kitajimasteel:10003071@view@1596269051,kitajimasteel:10002766@view@1596269061,e-prism:10066167@view@1596269214,air-rhizome:10011334@view@1596269359
6837D5D7-4ADD-4D27-B41B-5E2FD099C9BF	ansindo:10004500@view@1596247490,giftmiwa:10002637@view@1596247610,ishigamimura:10000125@view@1596247699,hata-n:10000079@view@1596247750,yamagatamaru:10000119@view@1596247789,i-kappa:10002440@view@1596247825,i-kappa:10002440@view@1596247835,i-kappa:10002440@view@1596247854,i-kappa:10002440@view@1596247857,i-kappa:10002058@view@1596247914,i-kappa:10000600@view@1596247948,i-kappa:10002440@view@1596247959,rd2-rd2:10004876@view@1596248015,shiseido-parlour:10000284@view@1596248069,hata-n:10000080@view@1596248106,hata-n:10000080@view@1596248136,hata-n:10000202@view@1596248154,hata-n:10000042@view@1596248174,hata-n:10000079@view@1596248197,hata-n:10000131@view@1596248254,hata-n:10000080@view@1596248277,hata-n:10000202@view@1596248284,hata-n:10000067@view@1596248300,hata-n:10000080@view@1596248315,japangift:10280487@view@1596248329,e-sjapan:10000386@view@1596248364,e-sjapan:10000386@view@1596248380,sc-rkt:10005481@view@1596248395,sc-rkt:10005613@view@1596248405,sc-rkt:10005613@view@1596248418,sc-rkt:10005613@view@1596248424,sc-rkt:10005481@view@1596248483,muraikashiho:10000099@view@1596248531,wagamachi-tokusan:10018398@view@1596248573,wagamachi-tokusan:10018398@view@1596248602,deandeluca:10000192@view@1596248626,deandeluca:10000192@view@1596248639,mon-cher:10000468@view@1596248642,mon-cher:10000468@view@1596248726,yokumoku:10000418@view@1596248807,yokumoku:10000418@view@1596248849,hata-n:10000079@view@1596249144,hata-n:10000006@view@1596249212,hata-n:10000033@view@1596249246,hata-n:10000079@view@1596249293,cosmelink:10057965@view@1596287240,rikaryo:10009181@view@1596287265,rikaryo:10009181@view@1596287295,parusu:10064878@view@1596287312,parusu:10064878@view@1596287326,bambi-water:10000000@view@1596287356,bambi-water:10000000@view@1596287395,bambi-water:10000004@view@1596287399,akaran:10000112@view@1596287493,akaran:10000112@view@1596287956,ghc:10005548@view@1596293957,ghc:10005548@view@1596293965,le-cure:10001100@view@1596293976,le-cure:10001100@view@1596294019,cogit:10000606@view@1596294029,cogit:10000606@view@1596294066,clasico2017:10000056@view@1596294108,clasico2017:10000056@view@1596294118,embellir0430:10000218@view@1596294130,embellir0430:10000218@view@1596294156,virginbeautyshop:10002310@view@1596294168,virginbeautyshop:10002310@view@1596294241,virginbeautyshop:10002310@view@1596294250,vitaclub:10031921@view@1596294256,vitaclub:10031921@view@1596294276,gankyou00:10000013@view@1596294303,gankyou00:10000013@view@1596294322,g-fulabo:10000077@view@1596294336,g-fulabo:10000077@view@1596294358,my-nature:10000041@view@1596298777,my-nature:10000041@view@1596298803
52d421a3-faed-4324-a575-06d6dc8dca5d	mode-shoes:10001673@view@1596234753,apworld:10039967@view@1596234968,superfoot-2:10002159@view@1596235063,tekutekuland:10000747@view@1596235407,apworld:10039967@view@1596235417,mode-shoes:10001673@view@1596235428,kutukutu:10002487@view@1596235441,kutukutu:10002487@view@1596235483,apworld:10039967@view@1596235489,wsg-a:10000234@view@1596235741,life-mart:10000596@view@1596235776,auc-armadillo:10007451@view@1596235838,wsg-a:10000234@view@1596235898,auc-tssshop:10005932@view@1596235960,wsg-a:10000234@view@1596243254,cosmecosme:10027818@view@1596243416,book:19998659@view@1596253471,lecdirect:10002120@view@1596254680,lecdirect:10001752@view@1596254714,lecdirect:10002121@view@1596254749,lecdirect:10002121@view@1596254773
5EC6D917-C81B-4275-8154-FE9F04A798A6	partsonline:10002630@view@1596269099
FBF9410C-BD0A-48E1-A1C3-227E292EE049	pearlygates:10008290@view@1596261422,pearlygates:10008290@view@1596261622,pearlygates:10009909@view@1596261634,pearlygates:10009702@view@1596261644,pearlygates:10009593@view@1596261654,pearlygates:10009699@view@1596261658,pearlygates:10008290@view@1596261671,taharasports:10002230@view@1596283431,z-mall:10017169@view@1596283444,himaraya:10440363@view@1596283488,himaraya:10440363@view@1596283494,pearlygates:10008813@view@1596283547,auc-rota-sports:10001949@view@1596283774,tr-box:10000061@view@1596283809,gdoshop:10718685@view@1596283816,kissonthegreen:10002847@view@1596283825,kissonthegreen:10002862@view@1596283871,pearlygates:10009736@view@1596285424,pearlygates:10009736@view@1596285447,pearlygates:10009737@view@1596285454,pearlygates:10009737@view@1596285460,pearlygates:10009736@view@1596285484,pearlygates:10009736@view@1596285490,pearlygates:10009736@view@1596285495,pearlygates:10009778@view@1596285501,coglof:10002343@view@1596285518
67859587-f5c9-494e-ad65-2bad15b7db47	kagusabu:10009823@view@1596231413,auc-brainsewing:10000569@view@1596231933,storage-g:10029382@view@1596261269,huonest:10052101@view@1596261288,k-sumai:10049949@view@1596261302,kumaimen:10002415@view@1596261312,galettedesrois-living:10000179@view@1596261708,galettedesrois-living:10000179@view@1596261784,storage-g:10029382@view@1596261801,huonest:10052101@view@1596261813,huonest:10052101@view@1596261827,k-sumai:10049949@view@1596261844,kumaimen:10002415@view@1596261909,jetprice:10072279@view@1596283116,jetprice:10072279@view@1596283465,jetprice:10072279@view@1596283530
2266E58E-85AC-4CAA-9110-59810C373F16	bigsale-d:10000003@view@1596078312,via-torino:10020628@view@1596257462,via-torino:10020628@view@1596257481,kutsu-collection:10030421@view@1596257487,kutsu-collection:10030421@view@1596257493,kutsu-collection:10030420@view@1596257500,kutsu-collection:10030420@view@1596257509,kutsu-collection:10030420@view@1596257517,via-torino:10020629@view@1596257525,via-torino:10020629@view@1596257532,z-craft:10064704@view@1596257565,z-craft:10092310@view@1596257630,z-craft:10092310@view@1596257639,z-craft:10092312@view@1596257649,z-mall:10048460@view@1596257661,via-torino:10020628@view@1596257684,via-torino:10020628@view@1596257699,z-craft:10092310@view@1596257733,z-craft:10092310@view@1596257747,via-torino:10020628@view@1596257790,via-torino:10020628@view@1596257803,kutsu-collection:10030420@view@1596257817,kutsu-collection:10030420@view@1596257833,via-torino:10020629@view@1596257837,maido-selection:10004761@view@1596257861
5344f03c-02e8-44c8-8fba-381ce740a51a	lieben:10000274@view@1596283459,guruguru2:13027249@view@1596283468
607fdb0e-aa39-4816-b623-fa50276b0535	crochet:10010535@view@1596247108,crochet:10011559@view@1596247134,crochet:10011553@view@1596247171,crochet:10011222@view@1596247396,scamposaka:10021424@view@1596247435,b-e-c:10001649@view@1596247442,galette-store:10002981@view@1596247753,friends-tab:10007474@view@1596247790,galette-store:10003953@view@1596247817,galette-store:10003976@view@1596247843,spacemoo:10052740@view@1596247859,clothes-tile:10007769@view@1596247880,bleucommebleu:10112572@view@1596247928,franc-bonn:10001625@view@1596247999,spacemoo:10053352@view@1596248035,merge:10004227@view@1596248071,crochet:10011456@view@1596259691,crochet:10010535@view@1596259790,crochet:10011456@view@1596277195,flisco:10012498@view@1596277518,cleveshop:10002562@view@1596277578,news-web:10010840@view@1596277598,cleveshop:10002510@view@1596277632,woody-h:10081418@view@1596277719,woody-h:10082053@view@1596277765,woody-h:10082332@view@1596277778,varzy:10003952@view@1596277849,crochet:10010535@view@1596277870,friends-tab:10004866@view@1596288918,b-e-c:10001649@view@1596288946,merge:10004227@view@1596289479,clothes-tile:10007769@view@1596289532,crochet:10009964@view@1596289738,woody-h:10081418@view@1596289747,woody-h:10082332@view@1596289798,woody-h:10082574@view@1596290292,woody-h:10082135@view@1596290306,crochet:10010535@view@1596292729,crochet:10011442@view@1596292754,crochet:10011559@view@1596292773,crochet:10011550@view@1596292828,spacemoo:10052740@view@1596292877,crochet:10010535@view@1596293053,woody-h:10082135@view@1596293121
acf11d4b-b178-49e8-91bb-b020679b92c6	tks01:10000004@view@1596243378,mecu:10000285@view@1596250798,niche-express:10019658@view@1596250909,smartkitchen:10006727@view@1596250936,smartkitchen:10006727@view@1596250964,niche-express:10019658@view@1596250995,clapper:10391724@view@1596251006,tks01:10000006@view@1596258290,tks01:10000093@view@1596258315
0ACD8D67-5D10-42DE-82D8-6300CC45476D	e-piglet:10000342@view@1596228627,kokohaku:10012504@view@1596257728,kokohaku:10012504@view@1596257823,locondo:11070136@view@1596258000,locondo:10543650@view@1596258154,locondo:10543650@view@1596258160,locondo:11403427@view@1596258233,locondo:11334050@view@1596258284,locondo:11334050@view@1596258293,santnore:10160952@view@1596289666
30A5A04A-4F66-47D2-92EE-EF7FABFF9F64	darkangel:10034033@view@1596258179,darkangel:10034033@view@1596258200,darkangel:10034033@view@1596258243,glovalue:10008759@view@1596258265,glovalue:10008759@view@1596258277,glovalue:10008759@view@1596258281,darkangel:10034033@view@1596258351,darkangel:10034033@view@1596258363
81c67b72-66da-44b6-bc33-82712c7ae12b	ranashop:10001167@view@1596254555,ranashop:10001167@view@1596254648,casedou:10001351@view@1596255075,yskcase-shop:10007145@view@1596255183,meihinkan:10001030@view@1596255375,kane628:10000120@view@1596255401,meihinkan:10001030@view@1596255414,meihinkan:10001030@view@1596255587,kane628:10000120@view@1596255778,kane628:10000071@view@1596255813,yskcase-shop:10007145@view@1596255888,ranashop:10001167@view@1596255920,ranashop:10001167@view@1596255956
30775E18-AC30-442A-9969-AE2F9928C01F	ragtag:14701602@view@1596240574,ragtag:14707313@view@1596240581,ragtag:14707313@view@1596240584,ragtag:14360596@view@1596240594,ec-union3:10060503@view@1596240607,ec-union3:10073035@view@1596240632,ec-union3:10069153@view@1596240662,kind-u:12384883@view@1596240686,fourier:10084438@view@1596240712,kind-u:12411215@view@1596240721,fermart:24292255@view@1596240761,stylifemen:10454462@view@1596258355,stylifemen:10361460@view@1596258376,stylifemen:10454462@view@1596258381,jumblestore:17333702@view@1596258388,gekiyasukaguya:10022102@view@1596258402,golden-state:10030902@view@1596258404,jumblestore:17333702@view@1596259285,nano-universe:10081534@view@1596259303,nano-universe:10073752@view@1596259337,stylifemen:10443469@view@1596259365,mike-museum:10009100@view@1596261163,h-zenmall:10048939@view@1596261186,jumblestore:16652116@view@1596261206,ragtag:14651723@view@1596261219,jumblestore:16828687@view@1596261225,jumblestore:17055367@view@1596261393,jumblestore:16986543@view@1596261415,jumblestore:16641395@view@1596261593,jumblestore:15475149@view@1596261978,jumblestore:16641395@view@1596261981,kind-u:12385630@view@1596261988,jumblestore:16676485@view@1596261995,jumblestore:16387002@view@1596262031
c15bacb4-0cc9-4e37-af64-d8767e63986d	queri:10001626@view@1596234651,queri:10001626@view@1596247314,queri:10001626@add_cart@1596247338,queri:10001626@purchase@1596247508,queri:10001626@view@1596247511,book:19757438@view@1596250338,jackroad:10093626@view@1596301067,ippuukishi:10074059@view@1596301104,jackroad:10093626@view@1596301111,jackroad:10093626@view@1596310417,takami710:15746465@view@1596310436
04EDF619-8299-4239-889A-EBC1B8CABFFD	yellowsubmarine:10145002@view@1596255983,mediaworldkaitoriworld:10135952@view@1596256017,mediaworldkaitoriworld:10135952@view@1596256047,mediaworldkaitoriworld:10135952@view@1596256050,mediaworldkaitoriworld:10135952@view@1596256069,yumetairiku0216:10108577@view@1596256302,kouhukuya:10002527@view@1596268541,yocom-smart:10000082@view@1596268561,yamada-denki:10379724@view@1596268642,youtatsu:10002103@view@1596268668,firstmarket:10000810@view@1596268705,lacerise:10019926@view@1596268799,lacerise:10019926@view@1596268864,lacerise:10019926@view@1596268894,yoijimu:10033904@view@1596269083
819e08fe-5b70-4870-9655-bc53e17821d4	mamapre:10021360@add_cart@1596231907,mamapre:10021360@view@1596231909,rcmdse:15707040@view@1596232784,hanaxhanadrug:10011313@view@1596232806,kaumall:10314237@view@1596232837,brownbeans:10000006@view@1596240061,jshop-web:10001233@view@1596240100,brownbeans:10000005@view@1596240115,brownbeans:10000006@view@1596240136,brownbeans:10000005@view@1596240140,brownbeans:10000006@view@1596240164,brownbeans:10000005@view@1596240173,kingfarm:10000002@view@1596240365,kingfarm:10000010@view@1596240367,brownbeans:10000006@view@1596248748,kingfarm:10000002@view@1596249041,kingfarm:10000008@view@1596249048,brownbeans:10000005@view@1596269151,evercloset:10000017@view@1596269357,kingfarm:10000010@view@1596270607
AFEC9AB8-0620-4372-88FF-ADB47277BF11	sessuimura:10001868@view@1596268917,tbsshopping:10006039@view@1596268980,tbsshopping:10006039@add_cart@1596268997,tbsshopping:10006039@view@1596268999,tbsshopping:10006039@add_cart@1596269019,tbsshopping:10006039@purchase@1596269088,tbsshopping:10006039@view@1596269105
7E8487B4-EF41-419B-873D-C134DDF6ED76	co-beauty:10015836@view@1596232945
69a904f9-146c-4193-a6bb-2b37d8932a00	petio-online-shop:10009092@view@1596276213,minnano:10000316@view@1596276318,koji:10003127@view@1596276373,minnano:10000316@view@1596276435,minnano:10000313@view@1596276530
fbf08a8e-728b-4c0e-828e-ac342eaed67b	pepe-2013:11056388@view@1596252689,megadrug:10000901@view@1596268020,bankokudou:10003199@view@1596268025,happysmiles:10000827@view@1596268044,yilin:10000093@view@1596268051,jyugo:10079831@view@1596268054,pepe-2013:11056388@view@1596273673,diddy2012:15694198@view@1596273700,hanaro:10001714@view@1596273733,karutz-shop:10000038@view@1596273791,amicoco:10156363@view@1596273856,hanaro:10001630@view@1596273867,hanaro:10001330@view@1596273906,bleeek:10001673@view@1596274045,watch-me:10012856@view@1596274086,sumahojack222:10363433@view@1596274148,hanaro:10000503@view@1596274181,selectshop-sig:10182165@view@1596274293,ltcm:10000005@view@1596274380,loof-shop:10000672@view@1596274811,gift-present:10000570@view@1596275062,mobileplus:10034016@view@1596275179,hellocase:10000000@view@1596275224,sumawheel:10001850@view@1596276213,cincshop:10001842@view@1596276292,pipi:10001754@view@1596276348,amicoco:10156463@view@1596276418,maikai001:10000098@view@1596276462,susumu:10000272@view@1596276483,keitai-kazariya:10025467@view@1596276573,woodgreen:11092829@view@1596276624,fujicoposhop:12280234@view@1596276641,loof-shop:10000712@view@1596276741,orancio:10006320@view@1596276787,leo-and-aoi:10003257@view@1596279658,ichigou:10000319@view@1596279703,orancio:10005571@view@1596279741,mobileplus:10008671@view@1596279783,hanaro:10001812@view@1596279973
B66C7E5C-F332-44F4-82ED-30A4CA536C2D	nishimatsuya-kids:10020038@view@1596265068,bellemaison-disney:10054472@view@1596265086,tansu:10044822@view@1596265239,bellemaison-disney:10054472@view@1596265406,bellemaison-disney:10054472@view@1596265457,bellemaison-disney:10048729@view@1596265514,bellemaison-disney:10054472@view@1596265629,bellemaison-disney:10010443@view@1596265717,bellemaison-disney:10048726@view@1596265727,bellemaison-disney:10010443@view@1596265733,bellemaison-disney:10054472@view@1596265774,bellemaison-disney:10054472@view@1596265790,bellemaison-disney:10054472@view@1596296264,bellemaison-disney:10054472@view@1596296302,bellemaison-disney:10054472@view@1596296315,bellemaison-disney:10054472@add_cart@1596296316,bellemaison-disney:10054472@view@1596296364,bellemaison-disney:10048728@view@1596296372,deaini-kansya:10004828@view@1596296384,deaini-kansya:10004828@view@1596296410,bellemaison-disney:10048728@view@1596296412,bellemaison-disney:10054472@view@1596296445
0B9DB93D-DCDA-4D46-99BF-6991702584D4	ocfarm:10000138@view@1596265137,kiminoya:10000850@view@1596265151,kiminoya:10000850@view@1596265206,sumiyoshi:10000078@view@1596266031,sumiyoshi:10000078@view@1596266080
02C40A55-46CE-4CC8-94D3-FFF135102FEA	kobe-beauty-labo:10001795@view@1596282362,jism:12459178@view@1596282477,biccamera:12453601@view@1596282483,biccamera:12453601@view@1596282699,book:19562307@view@1596282729,book:19562307@view@1596282736,book:19562307@view@1596283226,biccamera:12726277@view@1596283245,biccamera:12726277@view@1596283269,book:19562308@view@1596283274,book:19562308@view@1596283281,book:19562308@view@1596283384,kobe-beauty-labo:10001795@view@1596283403,kobe-beauty-labo:10001795@view@1596283527,yamada-denki:10433756@view@1596283598,yamada-denki:10433756@view@1596283641,atomya:10000594@view@1596283648,book:19562304@view@1596283678,book:19562304@view@1596283690,r-kojima:10398414@view@1596283697,r-kojima:10398414@view@1596283718,townland:10008883@view@1596283754,townland:10008883@view@1596283784
